IncidentId,OrgId,top_alert_title,top_category,first_seen,nb_alerts,sample_ip,sample_device_id,sample_device,sample_account,sample_sha256,IncidentGrade,priority_score,iso_anomaly_score,proba_fp,proba_bp,proba_tp,decision_suggested,grade_reel,grade_reel_label,prediction_label,severity
88923,2429,15,InitialAccess,2024-05-29 06:48:55+00:00,15,360606,98799,153085,453297,138268,FalsePositive,17.0,12.0,80.3,2.7,17.0,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
552345,24,50,SuspiciousActivity,2024-06-06 16:57:27+00:00,2,360606,98799,153085,453297,138268,FalsePositive,16.6,3.9,2.9,80.5,16.6,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
134178,170,0,InitialAccess,2024-06-07 09:51:20+00:00,12,360606,98799,153085,453297,138268,FalsePositive,16.4,10.5,78.2,5.4,16.4,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
464764,24,50,SuspiciousActivity,2024-06-06 17:16:48+00:00,2,13111,98799,153085,453297,138268,BenignPositive,16.3,6.1,3.5,80.2,16.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
102963,5540,15,InitialAccess,2024-06-07 18:39:51+00:00,6,360606,98799,153085,453297,138268,TruePositive,16.2,10.0,82.1,1.7,16.2,CLOTURE_FP,2,TruePositive,FalsePositive,FAIBLE
13571,1484,1,InitialAccess,2024-02-02 15:42:47+00:00,67,360606,98799,153085,143594,138268,BenignPositive,15.5,37.5,18.6,65.9,15.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
170491,5404,0,InitialAccess,2024-06-04 19:06:22+00:00,8,249997,98799,153085,453297,138268,FalsePositive,15.3,6.9,81.3,3.4,15.3,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
124741,81,0,InitialAccess,2024-06-07 20:47:27+00:00,12,360606,98799,153085,453297,138268,BenignPositive,14.7,11.9,78.8,6.5,14.7,CLOTURE_FP,1,BenignPositive,FalsePositive,FAIBLE
243308,170,0,InitialAccess,2024-06-08 03:29:02+00:00,7,360606,98799,153085,453297,138268,FalsePositive,14.6,18.1,81.5,3.9,14.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
62969,4593,0,InitialAccess,2024-06-03 07:04:04+00:00,10,360606,98799,153085,453297,138268,FalsePositive,14.5,16.6,81.8,3.7,14.5,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
472187,24,50,SuspiciousActivity,2024-06-11 22:54:58+00:00,3,360606,98799,153085,453297,138268,BenignPositive,14.4,4.5,3.6,82.0,14.4,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
113489,229,4,SuspiciousActivity,2024-06-07 14:08:28+00:00,5,360606,98799,153085,453297,0,BenignPositive,14.2,16.6,1.2,84.6,14.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
463282,24,50,SuspiciousActivity,2024-06-05 18:31:38+00:00,2,360606,98799,153085,453297,138268,BenignPositive,14.1,6.8,3.2,82.7,14.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
460954,24,50,SuspiciousActivity,2024-06-04 12:36:01+00:00,3,360606,98799,153085,453297,138268,BenignPositive,13.9,3.2,3.3,82.8,13.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
461618,24,50,SuspiciousActivity,2024-06-05 05:09:23+00:00,3,343194,98799,153085,453297,138268,BenignPositive,13.9,7.7,2.9,83.3,13.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
462020,24,50,SuspiciousActivity,2024-06-04 19:30:15+00:00,3,360606,98799,153085,453297,138268,BenignPositive,13.5,3.6,3.8,82.8,13.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
243310,170,0,InitialAccess,2024-06-08 11:00:39+00:00,7,360606,98799,153085,453297,138268,FalsePositive,13.3,15.2,81.8,4.9,13.3,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
243320,170,0,InitialAccess,2024-06-10 15:08:48+00:00,6,332868,98799,153085,453297,138268,FalsePositive,13.0,8.3,82.4,4.6,13.0,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
247817,5168,0,InitialAccess,2024-06-08 05:56:42+00:00,4,360606,98799,153085,453297,138268,FalsePositive,13.0,13.8,84.7,2.3,13.0,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
143049,437,4,SuspiciousActivity,2024-06-07 12:38:20+00:00,5,360606,98799,153085,453297,138268,BenignPositive,12.9,4.2,1.3,85.7,12.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
345202,4585,15,InitialAccess,2024-06-04 06:23:00+00:00,4,180523,98799,153085,453297,138268,FalsePositive,12.9,4.8,86.2,0.9,12.9,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
92946,3077,0,InitialAccess,2024-06-04 06:57:12+00:00,15,360606,98799,153085,453297,138268,FalsePositive,12.7,18.2,83.4,3.8,12.7,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
163405,170,0,InitialAccess,2024-06-11 13:10:20+00:00,10,360606,98799,153085,453297,138268,FalsePositive,12.6,6.5,81.5,5.9,12.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
327925,128,102,CredentialAccess,2024-06-04 08:30:46+00:00,4,360606,98799,22353,453297,138268,BenignPositive,12.6,9.4,17.3,70.1,12.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
93206,217,2,CommandAndControl,2024-06-11 17:06:46+00:00,18,360606,98799,153085,453297,1,BenignPositive,12.5,21.7,26.0,61.5,12.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
461208,24,50,SuspiciousActivity,2024-06-04 16:23:17+00:00,3,360606,98799,153085,453297,138268,BenignPositive,12.1,2.9,3.3,84.6,12.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
471053,24,50,SuspiciousActivity,2024-06-11 13:04:06+00:00,3,357150,98799,153085,453297,138268,BenignPositive,11.9,2.8,3.2,84.8,11.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
111770,1035,0,InitialAccess,2024-06-04 20:57:26+00:00,15,360606,98799,153085,453297,138268,BenignPositive,11.7,10.6,83.9,4.3,11.7,CLOTURE_FP,1,BenignPositive,FalsePositive,FAIBLE
470912,24,50,SuspiciousActivity,2024-06-11 17:52:25+00:00,3,63367,98799,153085,453297,138268,BenignPositive,11.6,3.1,3.3,85.2,11.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
461124,24,50,SuspiciousActivity,2024-06-04 17:14:09+00:00,3,360606,98799,153085,453297,138268,BenignPositive,11.6,3.1,3.3,85.2,11.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
469887,24,50,SuspiciousActivity,2024-06-10 19:58:58+00:00,3,10941,98799,153085,453297,138268,BenignPositive,11.6,4.4,3.2,85.2,11.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
463351,24,50,SuspiciousActivity,2024-06-05 22:31:31+00:00,3,360606,98799,153085,453297,138268,BenignPositive,11.5,4.8,3.1,85.3,11.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
466067,24,50,SuspiciousActivity,2024-06-07 17:19:55+00:00,2,360606,98799,153085,453297,138268,BenignPositive,11.4,7.8,2.6,86.0,11.4,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
180797,3808,15,InitialAccess,2024-06-04 13:58:29+00:00,10,360606,98799,153085,453297,138268,FalsePositive,11.2,8.3,87.0,1.7,11.2,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
28295,1793,15,InitialAccess,2024-06-04 02:53:15+00:00,39,360606,98799,153085,453297,138268,FalsePositive,11.2,23.9,87.6,1.2,11.2,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
499799,145,17,InitialAccess,2024-06-14 14:16:54+00:00,3,360606,98799,153085,109697,138268,TruePositive,11.0,7.3,2.0,86.9,11.0,CLOTURE_FP,2,TruePositive,BenignPositive,FAIBLE
472779,24,50,SuspiciousActivity,2024-06-12 21:22:04+00:00,3,360606,98799,153085,453297,138268,BenignPositive,10.9,4.4,3.1,85.9,10.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
47257,2420,15,InitialAccess,2024-06-07 00:07:13+00:00,22,20591,98799,153085,453297,138268,FalsePositive,10.9,25.5,87.9,1.2,10.9,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
459719,24,50,SuspiciousActivity,2024-06-03 18:30:09+00:00,3,324873,98799,153085,453297,138268,BenignPositive,10.7,5.6,3.2,86.1,10.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
6458,362,3648,Malware,2024-06-04 10:41:46+00:00,44,360606,98799,153085,453297,138268,BenignPositive,10.7,20.3,41.0,48.3,10.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
18273,4506,0,InitialAccess,2024-06-03 07:01:53+00:00,14,360606,98799,153085,453297,138268,FalsePositive,10.5,14.4,85.9,3.6,10.5,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
172612,2668,15,InitialAccess,2024-06-05 07:43:32+00:00,4,360606,98799,153085,453297,138268,FalsePositive,10.4,5.2,88.0,1.6,10.4,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
53434,217,5,InitialAccess,2024-06-10 10:07:44+00:00,12,360606,98799,153085,62776,138268,BenignPositive,10.3,18.8,19.2,70.5,10.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
190429,81,5,InitialAccess,2024-06-05 14:37:41+00:00,7,360606,98799,153085,85743,138268,BenignPositive,10.2,16.5,0.9,88.9,10.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
459782,24,50,SuspiciousActivity,2024-06-03 17:57:37+00:00,3,360606,98799,153085,453297,138268,BenignPositive,10.0,4.2,2.9,87.2,10.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
204221,282,0,InitialAccess,2024-06-04 20:56:56+00:00,6,149813,98799,153085,453297,138268,FalsePositive,9.9,8.7,87.7,2.4,9.9,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
462919,24,50,SuspiciousActivity,2024-06-05 16:05:24+00:00,3,234596,98799,153085,453297,138268,BenignPositive,9.8,2.9,2.7,87.5,9.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
468307,24,50,SuspiciousActivity,2024-06-09 10:52:25+00:00,2,326916,98799,153085,453297,138268,BenignPositive,9.7,12.7,2.1,88.1,9.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
559961,85,3010,SuspiciousActivity,2024-06-09 02:11:14+00:00,2,360606,98799,153085,453297,138268,BenignPositive,9.6,14.1,5.1,85.3,9.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
327958,128,102,CredentialAccess,2024-06-05 20:50:08+00:00,5,360606,98799,2706,453297,138268,BenignPositive,9.5,8.1,18.7,71.8,9.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
114962,1169,0,InitialAccess,2024-06-03 14:46:58+00:00,7,360606,98799,153085,453297,138268,FalsePositive,9.4,8.2,87.7,2.9,9.4,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
472314,24,50,SuspiciousActivity,2024-06-12 17:05:08+00:00,3,360606,98799,153085,453297,138268,FalsePositive,9.4,3.1,2.8,87.8,9.4,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
339911,1383,0,InitialAccess,2024-06-03 04:39:23+00:00,3,360606,98799,153085,453297,138268,FalsePositive,9.1,10.5,89.9,1.0,9.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
155700,1322,6,InitialAccess,2024-06-03 04:35:37+00:00,7,360606,98799,153085,3696,138268,FalsePositive,9.0,19.3,74.2,16.8,9.0,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
475607,24,50,SuspiciousActivity,2024-06-16 23:15:13+00:00,3,360606,98799,153085,453297,138268,BenignPositive,9.0,11.2,2.0,89.0,9.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
71021,1338,576,SuspiciousActivity,2024-06-08 10:20:34+00:00,25,360606,98799,153085,78143,138268,BenignPositive,8.9,20.1,8.4,82.8,8.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
243146,170,0,InitialAccess,2024-06-05 21:35:40+00:00,6,360606,98799,153085,453297,138268,FalsePositive,8.8,10.4,87.9,3.3,8.8,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
139587,102,1972,SuspiciousActivity,2024-06-07 20:40:53+00:00,15,360606,98799,153085,453297,138268,BenignPositive,8.8,7.9,3.3,87.9,8.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
175467,170,0,InitialAccess,2024-06-03 18:51:15+00:00,7,360606,98799,153085,453297,138268,FalsePositive,8.7,10.8,86.5,4.8,8.7,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
381323,2651,0,InitialAccess,2024-06-04 00:48:04+00:00,4,360606,98799,153085,453297,138268,FalsePositive,8.6,7.4,90.4,1.1,8.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
81273,262,645,Execution,2024-06-04 20:54:47+00:00,18,360606,98799,153085,453297,138268,BenignPositive,8.4,19.3,88.8,2.8,8.4,CLOTURE_FP,1,BenignPositive,FalsePositive,FAIBLE
468328,24,50,SuspiciousActivity,2024-06-09 20:29:46+00:00,3,332461,98799,153085,453297,138268,BenignPositive,8.0,9.7,1.9,90.1,8.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
43581,299,8,InitialAccess,2024-06-07 05:30:56+00:00,33,360606,98799,153085,3132,138268,BenignPositive,7.8,35.8,9.4,82.7,7.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
395443,465,0,InitialAccess,2024-06-12 02:13:23+00:00,3,360606,98799,153085,453297,138268,FalsePositive,7.5,8.8,91.4,1.1,7.5,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
180844,2401,15,InitialAccess,2024-06-04 16:11:17+00:00,9,360606,98799,153085,453297,138268,FalsePositive,7.4,8.0,91.0,1.6,7.4,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
6964,20,95,Impact,2024-05-26 23:39:08+00:00,35,41322,98799,153085,453297,138268,FalsePositive,7.1,28.9,59.4,33.5,7.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
475461,24,50,SuspiciousActivity,2024-06-16 14:38:16+00:00,3,305478,98799,153085,453297,138268,BenignPositive,7.0,9.4,1.7,91.3,7.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
64569,4776,15,InitialAccess,2024-06-05 17:42:02+00:00,10,360606,98799,153085,453297,138268,FalsePositive,6.6,8.0,91.8,1.7,6.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
182112,364,588,InitialAccess,2024-06-09 04:51:16+00:00,7,360606,98799,153085,453297,138268,BenignPositive,6.6,21.2,5.1,88.3,6.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
262779,2470,0,InitialAccess,2024-06-07 14:18:37+00:00,3,360606,98799,153085,453297,138268,FalsePositive,6.5,7.2,92.2,1.3,6.5,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
464610,24,50,SuspiciousActivity,2024-06-06 17:23:15+00:00,3,360606,98799,153085,368904,138268,BenignPositive,6.5,18.9,0.4,93.1,6.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
159769,1600,472,SuspiciousActivity,2024-06-07 13:39:04+00:00,11,360606,98799,153085,453297,138268,FalsePositive,6.2,11.2,93.5,0.3,6.2,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
187979,4741,0,InitialAccess,2024-06-05 02:13:39+00:00,4,360606,98799,153085,453297,138268,FalsePositive,6.1,7.7,92.9,1.0,6.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
460856,24,50,SuspiciousActivity,2024-06-04 03:56:32+00:00,2,360606,98799,153085,43185,138268,BenignPositive,6.0,12.9,1.5,92.5,6.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
285113,299,948,InitialAccess,2024-06-07 11:34:35+00:00,4,255754,98799,153085,453297,138268,FalsePositive,5.7,3.1,60.1,34.2,5.7,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
370259,2697,0,InitialAccess,2024-06-05 17:32:42+00:00,4,126497,98799,153085,453297,138268,FalsePositive,5.6,3.7,93.1,1.3,5.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
98972,2071,1,InitialAccess,2024-06-03 10:51:16+00:00,16,360606,98799,153085,69669,138268,BenignPositive,5.5,13.6,17.0,77.5,5.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
376932,4552,0,InitialAccess,2024-06-05 15:17:48+00:00,4,360606,98799,153085,453297,138268,FalsePositive,5.1,3.4,93.7,1.2,5.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
356348,170,0,InitialAccess,2024-06-13 20:58:14+00:00,4,360606,98799,153085,453297,138268,FalsePositive,5.0,4.2,94.0,1.0,5.0,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
93215,2271,241,Execution,2024-06-04 06:26:01+00:00,16,360606,98799,153085,55249,138268,FalsePositive,4.9,27.9,76.8,18.2,4.9,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
175585,170,0,InitialAccess,2024-06-13 22:16:35+00:00,4,360606,98799,153085,453297,138268,FalsePositive,4.9,4.5,94.1,0.9,4.9,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
83026,641,269,CredentialAccess,2024-06-08 05:37:31+00:00,8,360606,98799,153085,453297,138268,BenignPositive,4.6,19.4,3.3,92.1,4.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
34095,3126,260,Execution,2024-06-04 15:58:23+00:00,45,360606,98799,153085,453297,138268,FalsePositive,4.5,33.3,93.4,2.1,4.5,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
139762,151,1,InitialAccess,2024-06-10 23:47:58+00:00,12,360606,98799,153085,45981,138268,BenignPositive,4.4,12.5,8.1,87.6,4.4,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
14959,45,5,InitialAccess,2024-06-04 08:45:55+00:00,75,360606,98799,153085,5,138268,FalsePositive,4.3,25.5,48.9,46.8,4.3,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
59471,949,639,CommandAndControl,2024-05-30 00:31:50+00:00,7,360606,98799,153085,453297,138268,FalsePositive,4.3,20.3,47.7,48.0,4.3,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
73290,405,9,InitialAccess,2024-06-04 03:59:18+00:00,9,360606,98799,153085,271143,138268,BenignPositive,4.2,16.5,33.2,62.6,4.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
356185,170,0,InitialAccess,2024-06-13 14:57:30+00:00,4,342881,98799,153085,453297,138268,FalsePositive,4.1,3.1,95.0,0.9,4.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
243508,81,8953,SuspiciousActivity,2024-06-12 14:47:19+00:00,2,265930,98799,153085,453297,138268,BenignPositive,3.7,3.7,1.3,95.0,3.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
49811,832,4073,InitialAccess,2024-06-03 13:18:55+00:00,16,360606,98799,153085,453297,138268,FalsePositive,3.7,5.9,95.3,1.0,3.7,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
91010,145,1,InitialAccess,2024-06-10 19:36:33+00:00,19,360606,98799,153085,37206,138268,FalsePositive,3.6,12.6,25.1,71.4,3.6,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
5179,777,209,Exfiltration,2024-06-03 17:25:22+00:00,107,360606,98799,153085,453297,138268,BenignPositive,3.5,45.8,12.2,84.3,3.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
50603,1939,6552,SuspiciousActivity,2024-06-09 19:27:22+00:00,17,287199,98799,153085,453297,138268,BenignPositive,3.5,15.9,1.4,95.1,3.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
3802,20,35,CommandAndControl,2024-05-31 14:37:59+00:00,44,84344,98799,153085,453297,138268,FalsePositive,3.5,43.8,92.0,4.4,3.5,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
84553,45,5,InitialAccess,2024-06-07 16:52:23+00:00,20,360606,98799,153085,5,138268,FalsePositive,3.4,15.0,27.7,68.9,3.4,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
19147,1269,23,InitialAccess,2024-06-03 19:33:28+00:00,63,360606,98799,153085,71887,138268,FalsePositive,3.3,31.0,55.7,41.0,3.3,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
499451,145,1,InitialAccess,2024-06-08 06:54:45+00:00,3,360606,98799,153085,6971,138268,BenignPositive,2.9,12.5,5.5,91.6,2.9,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
170420,2251,49,SuspiciousActivity,2024-06-03 15:20:10+00:00,8,360606,98799,153085,195035,138268,FalsePositive,2.9,18.9,43.9,53.2,2.9,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
45193,1118,7994,Impact,2024-05-30 00:50:53+00:00,11,360606,98799,153085,453297,138268,FalsePositive,2.6,17.2,96.6,0.8,2.6,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
105041,432,318,Persistence,2024-06-05 09:30:11+00:00,12,360606,98799,153085,49,138268,FalsePositive,2.4,25.5,17.2,80.4,2.4,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
30982,159,2,CommandAndControl,2024-06-05 00:51:13+00:00,42,360606,98799,153085,62844,138268,FalsePositive,2.3,42.2,24.9,72.9,2.3,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
597626,54,1433,Discovery,2024-06-05 22:45:39+00:00,1,360606,98799,153085,453297,138268,BenignPositive,2.3,11.1,2.1,95.6,2.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
157161,217,961,PrivilegeEscalation,2024-06-09 01:16:17+00:00,6,360606,98799,153085,453297,138268,BenignPositive,2.3,18.8,3.2,94.5,2.3,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
466257,24,50,SuspiciousActivity,2024-06-08 01:52:24+00:00,3,360606,98799,153085,130728,138268,BenignPositive,2.2,27.0,6.1,91.8,2.2,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
475356,24,50,SuspiciousActivity,2024-06-16 06:29:46+00:00,3,360606,98799,153085,352096,138268,BenignPositive,2.1,30.6,1.7,96.2,2.1,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
38307,3127,28,Malware,2024-06-04 02:54:42+00:00,34,360606,98799,153085,453297,7066,FalsePositive,2.1,45.1,80.8,17.1,2.1,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
293580,164,5370,Discovery,2024-06-07 02:30:58+00:00,4,2947,98799,153085,453297,138268,BenignPositive,2.0,11.1,1.3,96.7,2.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
115475,313,2050,Impact,2024-05-26 02:56:31+00:00,15,108553,98799,153085,453297,138268,BenignPositive,2.0,17.3,0.8,97.3,2.0,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
395672,465,0,InitialAccess,2024-06-15 10:45:46+00:00,3,360606,98799,153085,374865,138268,FalsePositive,1.9,25.8,94.6,3.4,1.9,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
120183,1771,5,InitialAccess,2024-06-05 11:34:33+00:00,16,360606,98799,153085,90711,138268,FalsePositive,1.8,12.0,49.7,48.5,1.8,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
128504,561,23,InitialAccess,2024-06-04 11:42:31+00:00,16,360606,98799,153085,106270,138268,FalsePositive,1.8,19.4,63.0,35.2,1.8,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
461301,24,50,SuspiciousActivity,2024-06-04 17:45:55+00:00,2,360606,98799,153085,10645,138268,BenignPositive,1.8,20.3,5.5,92.7,1.8,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
327861,1052,1454,InitialAccess,2024-06-09 19:45:01+00:00,2,360606,98799,153085,5814,138268,FalsePositive,1.7,29.9,94.3,4.0,1.7,CLOTURE_FP,0,FalsePositive,FalsePositive,FAIBLE
461592,24,50,SuspiciousActivity,2024-06-04 21:11:27+00:00,3,360606,98799,153085,392851,138268,FalsePositive,1.7,7.2,6.2,92.1,1.7,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
19493,20,8,InitialAccess,2024-06-07 20:58:45+00:00,25,360606,98799,153085,453297,54199,BenignPositive,1.7,13.9,78.7,19.6,1.7,CLOTURE_FP,1,BenignPositive,FalsePositive,FAIBLE
17439,20,50,SuspiciousActivity,2024-06-08 01:52:24+00:00,60,360606,98799,153085,453297,51741,BenignPositive,1.7,48.6,74.7,23.6,1.7,CLOTURE_FP,1,BenignPositive,FalsePositive,FAIBLE
465745,24,50,SuspiciousActivity,2024-06-07 01:55:33+00:00,3,360606,98799,153085,121517,138268,BenignPositive,1.7,25.0,3.6,94.7,1.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
470863,24,22,InitialAccess,2024-06-11 08:29:24+00:00,3,360606,98799,153085,224247,138268,FalsePositive,1.7,12.0,45.1,53.2,1.7,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
475083,24,50,SuspiciousActivity,2024-06-15 03:54:36+00:00,3,360606,98799,153085,20738,138268,BenignPositive,1.7,32.9,4.8,93.5,1.7,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
459528,24,50,SuspiciousActivity,2024-06-03 15:22:28+00:00,3,360606,98799,153085,197517,138268,FalsePositive,1.6,17.3,3.6,94.9,1.6,CLOTURE_FP,0,FalsePositive,BenignPositive,FAIBLE
375788,85,53289,Exfiltration,2024-06-07 04:31:14+00:00,4,115,98799,153085,453297,138268,BenignPositive,1.6,7.6,0.1,98.3,1.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
213239,45,7443,CredentialAccess,2024-06-09 20:57:00+00:00,7,177342,98799,153085,453297,138268,BenignPositive,1.6,11.3,1.2,97.2,1.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
461472,24,50,SuspiciousActivity,2024-06-05 00:04:20+00:00,3,360606,98799,153085,113670,138268,BenignPositive,1.6,23.4,5.5,92.8,1.6,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
375587,85,16651,Exfiltration,2024-06-06 02:17:20+00:00,4,360606,98799,153085,453297,138268,BenignPositive,1.5,7.6,0.1,98.3,1.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
57152,503,5,InitialAccess,2024-06-10 15:57:45+00:00,20,360606,98799,153085,193258,138268,BenignPositive,1.5,14.4,50.9,47.6,1.5,CLOTURE_FP,1,BenignPositive,FalsePositive,FAIBLE
471197,24,50,SuspiciousActivity,2024-06-11 20:00:03+00:00,3,360606,98799,153085,87848,138268,BenignPositive,1.5,18.8,5.2,93.3,1.5,CLOTURE_FP,1,BenignPositive,BenignPositive,FAIBLE
